id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A34964,,3,1,0,1
A63962,,0,0,0,0
A15647,,0,0,0,0
A42110,,0,0,0,0
A29232,,0,0,0,0
A67849,,1,0,0,1
A33716,,0,0,0,0
A94028,,0,0,0,0
A45833,,0,0,0,0
A94779,,0,0,0,0
A50893,,0,0,0,0
A07895,,0,0,0,0
A65576,,0,0,0,0
A70287,,0,0,0,0
A39368,,0,0,0,0
A00301,,0,0,0,0
A85445,,0,0,0,0
A84623,,0,0,0,0
A57456,,0,0,0,0
A56161,,0,0,0,0
A43690,,0,0,0,0
A14696,,0,0,0,0
A51842,,0,0,0,0
A26250,,0,0,0,0
A49708,,0,0,0,0
A27036,,0,0,0,0
A45933,,0,0,0,0
A28605,,0,0,0,0
A94679,,0,0,0,0
A32470,,0,0,0,0
A58265,,0,0,0,0
A59752,,1,0,0,1
A42741,,0,0,0,0
A41818,,0,0,0,0
A14521,,0,0,0,0
A71356,,0,0,0,0
A26350,,0,0,0,0
A70130,,0,0,0,0
A85545,,1,0,0,1
A01736,,0,0,0,0
A00201,,0,0,0,0
A39268,,0,0,0,0
A58783,,0,0,0,0
A43790,,0,0,0,0
A08304,,0,0,0,0
A33903,,0,0,0,0
A44311,,0,0,0,0
A96302,,0,0,0,0
A08455,,0,0,0,0
A50686,,0,0,0,0
A13446,,0,0,0,0
A12171,,0,0,0,0
A21080,,0,0,0,0
A37828,,0,0,0,0
A35246,,0,0,0,0
A63777,,0,0,0,0
A15852,,0,0,0,0
A34020,,0,0,0,0
A51657,,0,0,0,0
A82373,,0,0,0,0
A69458,,0,0,0,0
A21237,,0,0,0,0
A34297,,0,0,0,0
A84836,,0,0,0,0
A43885,,0,0,0,0
A78282,,0,0,0,0
A21566,,0,0,0,0
A20051,,0,0,0,0
A13217,,1,0,0,1
A28810,,0,0,0,0
A64805,,0,0,0,0
B01507,,0,0,0,0
A12071,,0,0,0,0
A44540,,0,0,0,0
A09062,,0,0,0,0
A86409,,0,0,0,0
A01923,,0,0,0,0
A34397,,0,0,0,0
A86358,,0,0,0,0
A21466,,0,0,0,0
A70874,,0,0,0,0
A07266,,0,0,0,0
A06751,,0,0,0,0
A09584,,0,0,0,0
A83015,,0,0,0,0
A51757,,0,0,0,0
A50531,,0,0,0,0
A07537,,0,0,0,0
A36377,,0,0,0,0
A37640,,0,0,0,0
A36426,,0,0,0,0
A46717,,0,0,0,0
A47220,,0,0,0,0
A10226,,0,0,0,0
A67834,,0,0,0,0
A05286,,0,0,0,0
B02536,,0,0,0,0
B03001,,0,0,0,0
A94704,,0,0,0,0
A46046,,0,0,0,0
A69887,,10,0,0,1
A20968,,0,0,0,0
A74166,,0,0,0,0
A36691,,0,0,0,0
A11611,,0,0,0,0
B02367,,0,0,0,0
A46617,,0,0,0,0
A94155,,0,0,0,0
A25992,,0,0,0,0
A47471,,0,0,0,0
A94604,,0,0,0,0
A46146,,0,0,0,0
A52380,,0,0,0,0
A05386,,0,0,0,0
A10477,,0,0,0,0
B02436,,0,0,0,0
B03101,,0,0,0,0
A16863,,0,0,0,0
B04822,,0,0,0,0
A37011,,0,0,0,0
A91218,,0,0,0,0
A93876,,0,0,0,0
A47197,,0,0,0,0
A10191,,0,0,0,0
A04357,,0,0,0,0
A04406,,0,0,0,0
A36791,,0,0,0,0
A75551,,0,0,0,0
A39544,,0,0,0,0
A66316,,0,0,0,0
A64978,,0,0,0,0
A66447,,0,0,0,0
A08428,,0,0,0,0
A89516,,0,0,0,0
B04737,,0,0,0,0
A40247,,0,0,0,0
A54081,,0,0,0,0
A37855,,0,0,0,0
A86092,,0,0,0,0
A88770,,0,0,0,0
A72367,,0,0,0,0
A05975,,0,0,0,0
A83168,,0,0,0,0
A30490,,12,0,0,1
A25361,,0,0,0,0
A24656,,0,0,0,0
A96699,,0,0,0,0
A25430,,0,0,0,0
A69425,,0,0,0,0
B02994,,0,0,0,0
A56858,,0,0,0,0
A03230,,0,0,0,0
B04580,,0,0,0,0
A61882,,1,1,0,0
A41670,,13,0,0,1
A60953,,10,0,5,0
A89416,,0,0,0,0
A03187,,0,0,0,0
A17341,,0,0,0,0
A16676,,0,0,0,0
B05300,,0,0,0,0
B04637,,0,0,0,0
A17410,,0,0,0,0
A86192,,0,0,0,0
A66216,,0,0,0,0
A08279,,0,0,0,0
A30076,,0,0,0,0
A66547,,0,0,0,0
A02607,,0,0,0,0
A03330,,0,0,0,0
A87143,,0,0,0,0
A36984,,0,0,0,0
A52873,,0,0,0,0
A70809,,0,0,0,0
A83739,,0,0,0,0
A11015,,7,0,0,1
A64069,,0,0,0,0
A32558,,0,0,0,0
A46013,,0,0,0,0
A94000,,0,0,0,0
A67861,,0,0,0,0
A49597,,0,0,0,0
A54990,,0,0,0,0
A61475,,0,0,0,0
A16936,,0,0,0,0
B06319,,0,0,0,0
A60613,,0,0,0,0
A80720,,0,0,0,0
A83879,,0,0,0,0
A47793,,0,0,0,0
A05064,,0,0,0,0
A04553,,0,0,0,0
A53204,,0,0,0,0
A52733,,0,0,0,0
A00478,,0,0,0,0
A39411,,0,0,0,0
A15389,,0,0,0,0
A56149,,0,0,0,0
A23664,,0,0,0,0
A38677,,1,0,0,1
A02947,,0,0,0,0
A39340,,0,0,0,0
A00329,,0,0,0,0
A88830,,0,0,0,0
A61575,,0,0,0,0
B06548,,0,0,0,0
A36573,,0,0,0,0
A14258,,0,0,0,0
B04877,,0,0,0,0
A94651,,0,0,0,0
A47424,,0,0,0,0
A46113,,0,0,0,0
A11115,,0,0,0,0
B03154,,0,0,0,0
A64169,,0,0,0,0
A10373,,0,0,0,0
B02332,,0,0,0,0
A46642,,0,0,0,0
A47375,,0,0,0,0
A79888,,0,0,0,0
A38026,,2,0,0,1
A61093,,0,0,0,0
A00229,,0,0,0,0
A39240,,0,0,0,0
A19854,,0,0,0,0
A26429,,0,0,0,0
A47693,,0,0,0,0
A26378,,0,0,0,0
A95680,,0,0,0,0
A68903,,0,0,0,0
A49620,,0,0,0,0
A41074,,0,0,0,0
A34008,,0,0,0,0
A03783,,0,0,0,0
A34759,,0,0,0,0
A67125,,0,0,0,0
A46957,,0,0,0,0
A30672,,1,0,0,1
A66343,,0,0,0,0
A28938,,0,0,0,0
A72185,,0,0,0,0
B04284,,0,0,0,0
A19010,,0,0,0,0
A93581,,0,0,0,0
A55005,,0,0,0,0
A55754,,0,0,0,0
A19741,,0,0,0,0
A41592,,0,0,0,0
A50419,,0,0,0,0
A69470,,0,0,0,0
A30394,,0,0,0,0
A25465,,0,0,0,0
A47986,,0,0,0,0
B01698,,0,0,0,0
A06128,,0,0,0,0
A06679,,0,0,0,0
A49935,,0,0,0,0
A95995,,0,0,0,0
A50348,,0,0,1,0
A31514,,0,0,0,0
A66243,,0,0,0,0
A46857,,0,0,0,0
A44239,,0,0,0,0
A89312,,0,0,0,0
A41174,,1,0,0,1
A40443,,1,1,0,0
A37900,,1,0,1,0
A41625,,0,0,0,0
B05355,,0,0,0,0
B04662,,0,0,0,0
A60906,,0,0,0,0
A62368,,0,0,0,0
A69570,,0,0,0,0
A30294,,0,0,0,0
A25565,,0,0,0,0
A50248,,1,0,0,1
A18427,,0,0,0,0
A88492,,0,0,0,0
A03434,,0,0,0,0
A02103,,0,0,0,0
A74977,,0,0,0,0
A02652,,0,0,0,0
A87116,,0,0,0,0
A19641,,0,0,0,0
A20628,,0,0,0,0
A32525,,0,0,0,0
A29536,,0,0,0,0
A04799,,0,0,0,0
A64745,,0,0,0,0
A12860,,0,0,0,0
A29267,,0,0,0,0
B07102,,0,0,0,0
A15143,,0,0,0,0
A90607,,0,0,0,0
A34931,,0,0,0,0
A91461,,0,0,0,0
B06364,,0,0,0,0
A14325,,0,0,0,0
A61359,,0,0,0,0
A70065,,0,0,0,0
A29781,,0,0,0,0
A65794,,0,0,0,0
A27063,,0,0,0,0
A46588,,0,0,0,0
A06811,,0,0,0,0
A91187,,0,0,0,0
A00405,,0,0,0,0
B06682,,0,0,0,0
A77946,,0,0,0,0
A00354,,0,0,0,0
A43194,,0,0,0,0
A20940,,0,0,0,0
A42045,,0,0,0,0
A21891,,0,0,0,0
A59056,,0,0,0,0
B06535,,0,0,0,0
A15043,,0,0,0,0
A14574,,0,0,0,0
A58230,,0,0,0,0
A34831,,0,0,0,0
A84290,,0,0,0,0
A29436,,0,0,0,0
A04699,,0,0,0,0
A64114,,0,0,0,0
A32425,,0,0,0,0
A32374,,0,0,0,0
A64645,,0,0,0,0
A00505,,0,0,0,0
A01032,,0,0,0,0
B06782,,0,0,0,0
A57503,,0,0,0,0
A85510,,1,0,0,1
A56765,,0,0,0,0
A19829,,0,0,0,0
A14092,,0,0,0,0
A00254,,0,0,0,0
A58087,,0,0,0,0
A27163,,0,0,0,0
A26454,,0,0,0,0
A06911,,0,0,0,0
A46488,,0,0,0,0
A26305,,0,0,0,0
A51917,,0,0,0,0
A53379,,0,0,0,0
B05579,,0,0,0,0
A41009,,0,0,0,0
A34075,,0,0,0,0
A42801,,0,0,0,0
A15807,,0,0,0,0
A59812,,0,0,0,0
A31469,,0,0,0,0
A09137,,0,0,0,0
A82191,,0,0,0,0
A45122,,1,0,0,1
A12675,,0,0,0,0
A28945,,0,0,0,0
A45673,,0,0,0,0
A09666,,0,0,0,0
A21533,,0,0,0,0
A20004,,0,0,0,0
A03549,,0,0,0,0
A63595,,0,0,0,0
A34593,,0,0,0,0
A07462,,0,0,0,0
A09380,,0,0,0,0
A32987,,0,0,0,0
A83611,,0,0,0,0
A45395,,0,0,0,0
A25418,,0,0,0,0
A25349,,0,0,0,0
A07333,,0,0,0,0
A13513,,0,0,0,0
A12024,,0,0,0,0
A31569,,0,0,0,0
A44515,,2,0,0,1
A50082,,0,0,0,0
A64850,,0,0,0,0
A28845,,0,0,0,0
A21684,,0,0,0,0
A63173,,0,1,0,0
A02498,,0,0,0,0
A42901,,0,0,0,0
A32887,,0,0,0,0
A12293,,0,0,0,0
A65881,,0,0,0,0
A66089,,0,0,0,0
A40689,,0,0,0,0
A20655,,0,0,0,0
A03318,,0,0,0,0
A20067,,0,0,0,0
A21550,,0,0,0,0
A21201,,0,0,0,0
A20736,,0,0,0,0
A07401,,0,0,0,0
A06136,,0,0,0,0
A96183,,0,0,0,0
A47998,,0,0,0,0
A50407,,0,0,0,0
A51130,,0,0,0,0
A08185,,0,0,0,0
A44190,,0,0,0,0
A70942,,0,0,0,0
A34016,,0,0,0,0
A42862,,0,0,0,0
A34747,,0,0,0,0
A35270,,0,0,0,0
A63741,,0,0,0,0
A96334,,0,0,0,0
A44476,,0,0,0,0
A28926,,0,0,0,0
A83394,,0,0,0,0
A69188,,0,0,0,0
A09605,,0,0,0,0
A45610,,0,0,0,0
A47898,,0,0,0,0
A51030,,0,0,0,0
A70842,,0,0,0,0
A06767,,0,0,0,0
A82514,,0,0,0,0
A83023,,0,0,0,0
A84900,,0,0,0,0
A18439,,0,0,0,0
A13570,,0,0,0,0
A26895,,0,0,0,0
A51287,,0,0,0,0
A96565,,0,0,0,0
A28826,,0,0,0,0
A13221,,0,0,0,0
A12716,,0,0,0,0
A93628,,0,0,0,0
A62427,,0,0,0,0
A63110,,0,0,0,0
A63641,,0,0,0,0
A20481,,0,0,0,0
A79365,,0,0,0,0
A33597,,0,0,0,0
A26266,,0,0,0,0
A56157,,0,0,0,0
A35983,,0,0,0,0
A15397,,0,0,0,0
A59382,,0,0,0,0
A62985,,0,0,0,0
A01600,,0,0,0,0
A02959,,0,0,0,0
A26780,,0,0,0,0
A29555,,0,0,0,0
A29204,,0,0,0,0
A09810,,0,0,0,0
A33720,,1,0,0,1
A03988,,0,0,0,0
A43411,,0,0,0,0
A42126,,0,0,0,0
A42677,,0,0,0,0
A57186,,0,0,0,0
B04969,,0,0,0,0
A15297,,0,0,0,0
A00566,,0,0,0,0
A42291,,0,0,0,0
A20823,,0,0,0,0
A01700,,0,0,0,0
A71360,,0,0,0,0
A48309,,0,0,0,0
A42026,,0,0,0,0
A14517,,0,0,0,0
B06556,,0,0,0,0
A58502,,0,0,0,0
A03888,,0,0,0,0
A58253,,0,0,0,0
A63854,,0,0,0,0
A34852,,3,0,1,1
A28162,,0,0,0,0
A80489,,0,0,0,0
A32446,,0,0,0,0
A09910,,0,0,0,0
A30979,,0,0,0,0
A28633,,0,0,0,0
A65311,,0,0,0,0
A55066,,0,0,0,0
A87724,,0,0,0,0
A40797,,0,0,0,0
A55737,,0,0,0,0
A01868,,0,0,0,0
A03206,,1,1,0,0
A38801,,0,0,0,0
A02731,,0,0,0,0
A80956,,0,0,0,0
A66197,,0,0,0,0
A27939,,0,0,0,0
A25357,,0,0,0,0
A41017,,0,0,0,0
A79549,,0,0,0,0
B05567,,0,0,0,0
A02586,,0,0,0,0
A88017,,0,0,0,0
B04701,,0,0,0,0
A16740,,0,0,0,0
A67146,,0,0,0,0
A09129,,0,0,0,0
A31477,,0,0,0,0
A09678,,0,0,0,0
A46934,,0,0,0,0
A68024,,2,0,0,1
A82238,,0,0,0,0
A82569,,0,0,0,0
A25257,,0,0,0,0
A27839,,0,0,0,0
A55166,,0,0,0,0
A02160,,0,0,0,0
A03306,,0,0,0,0
A02631,,0,0,0,0
A53894,,2,0,0,1
A04892,,0,0,0,0
A66571,,0,0,0,0
A48887,,0,0,0,0
A31226,,0,0,0,0
A30711,,0,0,0,0
B05467,,0,0,0,0
B04150,,0,0,0,0
A93655,,1,0,0,1
A41646,,0,0,0,0
A40371,,0,0,0,0
A02486,,0,0,0,0
A89420,,0,0,0,0
A60965,,0,0,0,0
A49743,,0,0,0,0
A04261,,0,0,0,0
A53267,,0,0,0,0
A46596,,0,0,0,0
A91199,,0,0,0,0
A40982,,0,0,0,0
A19937,,0,0,0,0
A23607,,0,0,0,0
A38614,,0,0,0,0
A89982,,0,0,0,0
A75336,,0,0,0,0
A04787,,0,0,0,0
A48792,,0,0,0,0
A29528,,0,0,0,0
A94732,,0,0,0,0
A53781,,0,0,0,0
B02251,,0,0,0,0
A36410,,0,0,0,0
A39194,,0,0,0,0
A61347,,0,0,0,0
A59619,,0,0,0,0
A16955,,0,0,0,0
A40882,,0,0,0,0
A39572,,0,0,0,0
A60296,,0,0,0,0
A39223,,0,0,0,0
A19837,,0,0,0,0
A22230,,0,0,0,0
A55822,,0,0,0,0
A04430,,0,0,0,0
A05107,,8,7,5,0
A80112,,0,0,0,0
A51909,,2,0,0,1
A46496,,0,0,0,0
A41853,,0,0,0,0
A36241,,1,0,0,1
B04814,,0,0,0,0
A95305,,0,0,0,0
A94632,,0,0,0,0
A53681,,0,0,0,0
B03137,,0,0,0,0
A10441,,0,0,0,0
A67902,,0,0,0,0
A30904,,0,0,0,0
A46621,,0,0,0,0
A02855,,0,0,0,0
A39252,,1,0,0,1
A19846,,0,0,0,0
A22510,,0,0,0,0
A84719,,0,0,0,0
A39503,,0,0,0,0
A38034,,0,0,0,0
A10687,,0,0,0,0
A49163,,0,0,0,0
A48454,,0,0,0,0
A05176,,0,0,0,0
A41822,,0,0,0,0
A16824,,0,0,0,0
A61567,,0,0,0,0
A03884,,0,0,0,0
A36561,,0,0,0,0
A94112,,0,0,0,0
A47367,,0,0,0,0
A47436,,0,0,0,0
A29459,,0,0,0,0
B03146,,0,0,0,0
A48205,,0,0,0,0
A49732,,0,0,0,0
A49063,,0,0,0,0
A05076,,0,0,0,0
A04541,,0,0,0,0
A36187,,0,0,0,0
A61181,,0,0,0,0
A38665,,0,0,0,0
A02955,,0,0,0,0
A39403,,0,0,0,0
A74121,,1,0,0,1
A23127,,0,0,0,0
A67873,,0,0,0,0
A05590,,0,0,0,0
A29208,,0,0,0,0
A29559,,0,0,0,0
A46001,,0,0,0,0
A16924,,0,0,0,0
B04965,,0,0,0,0
A61336,,0,0,0,0
A86991,,0,0,0,0
A41922,,0,0,0,0
A90668,,0,0,0,0
A85199,,0,0,0,0
A37156,,0,0,0,0
A27848,,0,0,0,0
A01919,,0,0,0,0
A87104,,0,0,0,0
A88480,,0,0,0,0
A02111,,0,0,0,0
A96569,,0,0,0,0
A83298,,0,0,0,0
A30031,,0,0,0,0
A37912,,0,0,0,0
A93175,,0,0,0,0
A41637,,1,0,0,1
A17306,,0,0,0,0
A16631,,1,0,0,1
A15968,,0,0,0,0
A03691,,2,0,1,0
A18682,,0,0,0,0
A41166,,0,0,0,0
A40451,,0,0,0,0
A87004,,0,0,0,0
A41580,,0,0,0,0
B04296,,0,0,0,0
A55017,,0,0,0,0
A24140,,0,0,0,0
A47994,,0,0,0,0
A16731,,0,0,0,0
B04770,,0,0,0,0
A41737,,0,0,0,0
A92213,,0,0,0,0
A41066,,0,0,0,0
A69184,,0,0,0,0
A30660,,0,0,0,0
A31357,,0,0,0,0
A66351,,0,0,0,0
A67137,,0,0,0,0
A56777,,0,0,0,0
A01020,,0,0,0,0
A17888,,0,0,0,0
A91095,,0,0,0,0
A06903,,0,0,0,0
A70626,,0,0,0,0
A26446,,0,0,0,0
A70177,,0,0,0,0
B04818,,0,0,0,0
A58222,,0,0,0,0
A34823,,0,0,0,0
A84282,,0,0,0,0
A42706,,0,0,0,0
A91222,,0,0,0,0
A90715,,0,0,0,0
A43560,,0,0,0,0
A01297,,0,0,0,0
B06527,,0,0,0,0
A27497,,0,0,0,0
A65360,,0,0,0,0
A29375,,0,0,0,0
A32437,,0,0,0,0
A29793,,1,0,0,1
A65786,,0,0,0,0
A81278,,0,0,0,0
A94589,,0,0,0,0
A27071,,0,0,0,0
A02928,,0,0,0,0
A85402,,0,0,0,0
A91195,,0,0,0,0
A84664,,0,0,0,0
A85353,,0,0,0,0
A17988,,0,0,0,0
A70591,,0,0,0,0
A29275,,0,0,0,0
A09861,,0,0,0,0
A90144,,0,0,0,0
A16959,,0,0,0,0
A39198,,0,0,0,0
A63925,,0,0,0,0
A59615,,0,0,0,0
A42157,,0,0,0,0
A83052,,0,0,0,0
A68028,,0,0,0,0
A50576,,1,0,0,1
A83703,,0,0,0,0
A12281,,0,0,0,0
A92688,,0,0,0,0
A18319,,0,0,0,0
A20647,,0,0,0,0
A76427,,0,0,0,0
A20116,,0,0,0,0
A84971,,0,0,0,0
A08243,,0,0,0,0
A50090,,0,0,0,0
A28857,,0,0,0,0
B01540,,0,0,0,0
A13501,,0,0,0,0
A53898,,0,0,0,0
A59900,,0,0,0,0
A34636,,0,0,0,0
A42913,,0,0,0,0
A79314,,0,0,0,0
A19499,,0,0,0,0
A21696,,0,0,0,0
A63161,,0,0,0,0
A01864,,0,0,0,0
A63587,,0,0,0,0
A34581,,0,0,0,0
A87079,,0,0,0,0
A21270,,0,0,0,0
A18219,,0,0,0,0
A18548,,0,0,0,0
A21521,,0,0,0,0
A68679,,0,0,0,0
A70933,,0,0,0,0
B00491,,0,0,0,0
A12381,,0,0,0,0
A29986,,0,0,0,0
A06147,,0,0,0,0
A50476,,0,0,0,0
A68128,,0,0,0,0
A35201,,0,0,0,0
A79214,,0,0,0,0
A42813,,2,0,0,1
A62207,,0,0,0,0
A63730,,0,0,0,0
A90800,,0,0,0,0
A34067,,0,0,0,0
A45661,,0,0,0,0
A46938,,0,0,0,0
A09674,,0,0,0,0
A44407,,0,0,0,0
A13401,,0,0,0,0
A12136,,0,0,0,0
A67778,,0,0,0,0
A13562,,0,0,0,0
A26887,,0,0,0,0
A63653,,2,0,0,1
A59963,,4,0,0,1
A15976,,0,0,0,0
A17318,,0,0,0,0
A77495,,0,0,0,0
A20493,,0,0,0,0
A41629,,0,1,1,0
A79377,,0,0,0,0
A54689,,0,0,0,0
A62435,,0,0,0,0
A06775,,0,0,0,0
A83760,,0,0,0,0
A07513,,0,0,0,0
A21313,,0,0,0,0
A20624,,0,0,0,0
A01907,,0,0,0,0
A16498,,0,0,0,0
A35684,,0,0,0,0
A21442,,0,0,0,0
A79691,,0,0,0,0
A42870,,0,0,0,0
A62264,,0,0,0,0
A17218,,0,0,0,0
A90863,,0,0,0,0
A78011,,0,0,0,0
A28934,,0,0,0,0
A13333,,0,0,0,0
A72189,,0,0,0,0
A64921,,0,0,0,0
A83386,,0,0,0,0
A33927,,0,0,0,0
A26987,,0,0,0,0
A44464,,0,0,0,0
A51395,,6,0,3,0
A31418,,0,0,0,0
A67129,,0,0,0,0
A06393,,0,0,0,0
A12155,,0,0,0,0
A13462,,0,0,0,0
A20724,,0,0,0,0
A84812,,0,0,0,0
A20075,,0,0,0,0
A21542,,0,0,0,0
B04288,,0,0,0,0
A50415,,0,0,1,0
A30398,,0,0,0,0
A00092,,0,0,0,0
A43252,,0,0,0,0
A91241,,0,0,0,0
A15032,,0,0,0,0
A61579,,1,0,0,1
A58510,,0,0,0,0
A59027,,0,0,0,0
A47379,,0,0,0,0
B00950,,0,0,0,0
A65303,,0,0,0,0
A64165,,0,0,0,0
A29447,,0,0,0,0
A11119,,0,0,0,0
B03158,,0,0,0,0
A26692,,0,0,0,0
A33163,,1,0,0,1
A32454,,0,0,0,0
A20831,,0,0,0,0
A23768,,0,0,0,0
A90290,,0,0,0,0
A01043,,0,0,0,0
A28496,,0,0,0,0
B02189,,0,0,0,0
A64483,,0,0,0,0
A06960,,0,0,0,0
A26425,,0,0,0,0
A27112,,0,0,0,0
A53459,,0,0,0,0
A05168,,0,0,0,0
A10699,,0,0,0,0
A29216,,0,0,0,0
A11748,,0,0,0,0
A65203,,0,0,0,0
A09802,,0,0,0,0
A47279,,0,0,0,0
A47528,,0,0,0,0
A32554,,0,0,0,0
A11019,,0,0,0,0
A28070,,0,0,0,0
A78955,,0,0,0,0
A14354,,0,0,0,0
B06315,,0,0,0,0
A15132,,0,0,0,0
A37148,,0,0,0,0
A18989,,0,0,0,0
A42134,,0,0,0,0
A53208,,0,0,0,0
A70745,,0,0,0,0
A64583,,0,0,0,0
A06860,,0,0,0,0
A27012,,0,0,0,0
A53559,,0,0,0,0
A83875,,0,0,0,0
A00325,,0,0,0,0
A01612,,0,0,0,0
A90390,,0,0,0,0
A85461,,0,0,0,0
A56145,,0,0,0,0
A01143,,0,0,0,0
A31234,,2,0,0,1
A30052,,0,0,0,0
A31565,,0,0,0,0
A66563,,0,0,0,0
A48895,,0,0,0,0
A19487,,0,0,0,0
A55492,,0,0,0,0
A62319,,0,0,0,0
A89432,,0,0,0,0
A34179,,0,0,0,0
A40432,,0,0,0,0
A31083,,0,0,0,0
A69250,,0,0,0,0
A06059,,0,0,0,0
A29898,,0,1,0,0
A25514,,0,0,0,0
A69501,,0,0,0,0
A68036,,0,0,0,0
A02623,,0,0,0,0
A40685,,0,0,0,0
A76439,,0,0,0,0
A02172,,0,0,0,0
A03445,,0,0,0,0
A89532,,0,0,0,0
A88005,,0,0,0,0
A37871,,0,0,0,0
B05575,,0,0,0,0
A17534,,0,0,0,0
A62548,,2,1,0,1
A89263,,0,0,0,0
A46926,,0,0,0,0
B03961,,0,0,0,0
A12679,,0,0,0,0
A28949,,0,0,0,0
A66332,,0,0,0,0
A67154,,1,0,0,1
A48995,,0,0,0,0
A12128,,0,0,0,0
A44419,,1,0,0,1
A30152,,0,0,0,0
A31465,,0,0,0,0
A54212,,0,0,0,0
A87067,,0,0,0,0
A86550,,0,0,0,0
A63599,,0,0,0,0
A86201,,0,0,0,0
A40785,,0,0,0,0
A66185,,1,0,0,1
A52957,,0,0,0,0
A45399,,0,0,0,0
A25414,,0,0,0,0
A80944,,0,0,0,0
A68136,,0,0,0,0
A22095,,0,0,0,0
A36253,,3,1,0,1
B06268,,0,0,0,0
A01289,,0,0,0,0
A61504,,0,0,0,0
A37035,,6,1,0,1
A42049,,0,0,0,0
A67910,,0,0,0,0
A47455,,0,0,0,0
A32429,,0,0,0,0
A04695,,0,0,0,0
A02836,,0,0,0,0
A75224,,0,0,0,0
A23715,,0,0,0,0
A56769,,0,0,0,0
A37282,,0,0,0,0
A56038,,0,0,0,0
A60284,,0,0,0,0
A68972,,0,0,0,0
A48366,,0,0,0,0
A05115,,0,0,0,0
A26458,,0,0,0,0
A53424,,0,0,0,0
A30816,,0,0,0,0
A11735,,0,0,0,0
A64749,,0,0,0,0
A04795,,0,0,0,0
A11064,,0,0,0,0
A46062,,0,0,0,0
A47555,,0,0,1,0
A39186,,0,0,0,0
A60662,,0,0,0,0
B04906,,0,0,0,0
A42618,,0,0,0,0
A36402,,0,0,0,0
A01389,,0,0,0,0
A73861,,0,0,0,0
A81537,,0,0,0,0
A80000,,0,0,0,0
A46584,,0,0,0,0
A26209,,0,1,0,0
A04522,,0,0,0,0
A65798,,0,1,0,0
A49000,,0,0,0,0
A43198,,0,0,0,0
A19925,,0,0,0,0
A00358,,0,0,0,0
A89990,,0,0,0,0
A38157,,0,0,0,0
A56138,,0,0,0,0
A40990,,0,0,0,0
A44313,,0,0,0,0
A45624,,1,0,0,1
A30658,,0,0,0,0
A33901,,0,0,0,0
B01354,,0,0,0,0
A12622,,0,0,0,0
A13444,,0,0,0,0
A66438,,0,0,0,0
A44442,,0,0,0,0
B04748,,0,0,0,0
A35244,,0,0,0,0
A78766,,0,0,0,0
A21082,,0,0,0,0
A40569,,0,0,0,0
A55298,,0,0,0,0
A27970,,0,0,0,0
A24629,,0,0,0,0
A82420,,0,0,0,0
A51104,,0,0,0,0
A82371,,1,0,0,1
A07435,,0,0,0,0
A54249,,0,0,0,0
A56827,,0,0,0,0
A02778,,0,0,1,0
A02029,,0,0,0,0
A76562,,0,0,0,0
A20053,,0,0,0,0
A21564,,0,0,0,0
A35344,,0,0,0,0
A62342,,0,0,0,0
A39999,,5,1,2,0
A16158,,0,0,0,0
A40469,,0,0,0,0
A34122,,0,0,0,0
A30009,,0,0,0,0
A45075,,0,0,0,0
A44542,,0,0,0,0
B01505,,0,0,0,0
A13544,,0,0,0,0
A07782,,2,0,0,1
A38948,,0,0,0,0
A91994,,0,0,0,0
A43987,,1,0,0,1
A34395,,1,0,0,1
A02129,,0,0,0,0
B05699,,0,0,0,0
A09586,,0,0,0,0
A83017,,0,0,0,0
A01483,,0,0,0,0
A60639,,0,0,0,0
A63960,,0,0,0,0
A34966,,0,0,0,0
A91436,,0,0,0,0
A42643,,0,0,0,0
A78973,,0,0,0,0
A36459,,0,0,0,0
A33714,,0,0,0,0
A82882,,0,0,0,0
A53099,,0,0,0,0
A65225,,0,0,0,0
B02549,,0,0,0,0
A29561,,0,0,0,0
A07897,,0,0,0,0
A46039,,0,0,0,0
A91681,,0,0,0,0
A20917,,0,0,0,0
B06184,,0,0,0,0
A00303,,0,0,0,0
A00452,,0,0,0,0
A43692,,0,0,0,0
A56163,,0,0,0,0
A84621,,0,0,0,0
A57454,,0,0,0,0
A71254,,0,0,0,0
A51840,,4,0,0,1
A52048,,0,0,0,0
A27034,,0,0,0,0
A70032,,0,0,0,0
A32323,,0,0,0,0
A46139,,0,0,0,0
A70385,,0,0,0,0
A34866,,0,0,0,0
B06233,,0,0,0,0
A59750,,0,0,0,0
B06562,,0,0,0,0
A93809,,0,0,0,0
A91267,,1,0,0,1
A68929,,0,0,0,0
A06946,,1,0,0,1
A04328,,0,0,0,0
A71354,,0,0,0,0
A29187,,0,0,0,0
A11388,,0,0,0,0
A04479,,0,0,0,0
A52148,,0,0,0,0
B06084,,0,0,0,0
A56732,,0,0,0,0
A43792,,0,0,0,0
A57554,,0,0,0,0
A87878,,0,0,0,0
A00552,,0,0,0,0
A66314,,0,0,0,0
A31312,,0,0,0,0
A30625,,1,0,0,1
A45108,,0,0,0,0
A13439,,0,0,0,0
A66445,,1,0,0,1
A54083,,0,0,0,0
A16774,,0,0,0,0
A17512,,0,0,0,0
B05553,,0,0,0,0
A90838,,0,0,0,0
A41023,,0,0,0,0
A86090,,0,0,0,0
A35568,,0,0,0,0
A25363,,0,0,0,0
A30492,,3,4,0,0
A67494,,0,0,0,0
